ITEM NAME,VARIABLE,MIN,MAX,AVG,RMS,STDDEV
25.0,Ux,0.346271981,2.06040971,1.3026417747411003,1.3328349667569221,0.28208767308991367
25.0,Uy,0.881333576,3.59805119,1.9158405097540454,1.9775308100103224,0.4900849372562281
25.0,Uz,-0.890670598,0.180514174,-0.2601156573988997,0.30634664187832134,0.16182740733900022
25.0,UMag,1.5014845059897335,3.663405504037271,2.37669029371258,2.4043555099319507,0.3636875938391933
25.0,p,5.23573837,12.4574539,9.809700210064724,9.908586991777186,1.3963803071771534
25.0,k,0.140329072,0.632563615,0.3542856005501618,0.3658327373258213,0.09118829388750814
26.0,Ux,0.434085433,1.64686002,1.2088264189514564,1.2340802877698804,0.2483804450982187
26.0,Uy,2.99847862,4.42184344,3.5817222348867315,3.59198260311252,0.271302143708813
26.0,Uz,-1.76788773,-0.485859342,-1.1901909076731392,1.2029137783796464,0.17449115022770004
26.0,UMag,3.3794682280404684,4.746268093620547,3.976112089547016,3.9840048614353853,0.25065391937659615
26.0,p,6.88632075,10.9387974,8.873609484854368,8.90560710059397,0.7542496539292094
26.0,k,0.456767743,0.742946107,0.6277492535760517,0.6289614472372065,0.03903045920087412
27.0,Ux,-0.918624166,-0.37316416,-0.5145587124239481,0.5213423522357047,0.08382827508225421
27.0,Uy,0.65283701,1.71319484,1.1039857796019417,1.1185425183521118,0.17986874046975898
27.0,Uz,-1.70854423,-1.11238505,-1.2622293226860841,1.2654613047343557,0.09038501386517038
27.0,UMag,1.5103695570301408,2.3795971597167695,1.7590229782287097,1.767576738751707,0.1736827263705891
27.0,p,17.0291649,20.9892858,18.81962770647249,18.83118866226847,0.6597570944836519
27.0,k,0.448433076,0.543400378,0.4910398599029126,0.4912520416420416,0.014436911165556135
28.0,Ux,-0.929450022,-0.287932215,-0.479430488132686,0.4862720537220651,0.08128294581232488
28.0,Uy,-2.04335792,-0.948267359,-1.5014301495566345,1.5117270718107134,0.17614268547894862
28.0,Uz,-1.74517655,-1.09833043,-1.2690582449838188,1.272363285237658,0.09164878864096207
28.0,UMag,1.750123652070256,2.503552395245059,2.0301856261215536,2.0348679513661896,0.13796341176800847
28.0,p,16.5838756,20.2677842,18.12580504142395,18.13564333799271,0.5972862656797155
28.0,k,0.454628901,0.543044751,0.5061046136407767,0.5063149048911971,0.014591194827776922
29.0,Ux,0.407278666,2.10830406,1.582253810514563,1.5979257655859367,0.22324791473952565
29.0,Uy,-4.46858875,-2.98615187,-3.701513893915857,3.708992460358099,0.23541445185266593
29.0,Uz,-1.58620436,-0.57908755,-1.0215945473333332,1.0313068422361311,0.14120334168093093
29.0,UMag,3.2772567515327418,4.837020671315781,4.162498445070269,4.168163339668887,0.2172379362525671
29.0,p,4.97116205,9.16381937,7.578785316990291,7.60996096707895,0.688127197135504
29.0,k,0.478304316,0.783603614,0.6472232026925566,0.6492090633963256,0.05073986492220964
2.0,Ux,-1.99044205,-0.184077193,-0.9641750063721684,1.0331750299084705,0.3712373897031367
2.0,Uy,-0.411942076,0.671718839,0.19823473484093854,0.2707956508801194,0.18448109506973964
2.0,Uz,-0.462644103,0.0962584635,-0.21533254663106793,0.23754525869140697,0.10029777808180201
2.0,UMag,0.3410985317059013,1.9997132200580563,1.0381301843664,1.0941703143883608,0.34567961640239786
2.0,p,3.4267921,6.25408663,4.803268192588997,4.843746173615868,0.6248933224808807
2.0,k,0.0122430962,0.112400327,0.04090046642944985,0.04426391694459139,0.016924721242346404
30.0,Ux,-0.351470192,1.7873906,1.151058377457605,1.2002584378914445,0.340124873266093
30.0,Uy,-3.91994467,-0.694298785,-2.0043278951715213,2.0618203434074567,0.4835005864796262
30.0,Uz,-0.707700725,0.320856347,-0.2701619779080906,0.2938602152642523,0.1156128531260304
30.0,UMag,1.1002325850837482,4.003603144321323,2.368000097164666,2.403763148135358,0.4131014550467446
30.0,p,4.64532911,12.1115943,9.568657061974111,9.647393475839074,1.2300418318070823
30.0,k,0.121647068,0.621233423,0.3564022849579288,0.3651122767036936,0.07927411857928057
31.0,Ux,3.35665289,4.47412132,4.021238146245954,4.027704595900651,0.22814048964536213
31.0,Uy,0.883236634,2.91079781,1.538241220828479,1.5886265955264662,0.39692367850522725
31.0,Uz,-0.525270883,0.395662351,-0.19095795317152103,0.2116491312426106,0.09127110647020217
31.0,UMag,3.6589886561847416,5.0057653145824785,4.329325206661644,4.334851107778558,0.21880900706575643
31.0,p,2.2655338,6.00419358,4.344702048996763,4.415576314713431,0.7879583088600378
31.0,k,0.292708123,0.653987541,0.5068819120291262,0.5099982642006008,0.056293487592465045
32.0,Ux,2.1887252,3.05852556,2.5844878644983815,2.589053455389521,0.15368888419469975
32.0,Uy,-0.619478182,-0.117976014,-0.2744207743236246,0.28921261475247045,0.09130813299801502
32.0,Uz,-0.660637968,0.0879056657,-0.2795199810768608,0.30093570918656376,0.11149386190464232
32.0,UMag,2.217154587029958,3.1092087467717824,2.617851609490239,2.6224805113594267,0.15574653495138405
32.0,p,-4.47651628,1.3763926,-1.574636056726861,1.8671110290202848,1.003306973734793
32.0,k,0.205427967,0.344989167,0.2542921641585761,0.2554830931187127,0.024639523474544338
33.0,Ux,1.8489489,3.19807124,2.7264862291262135,2.734659927410796,0.21127650359549702
33.0,Uy,-0.225473354,0.20356751,-0.051798396082407765,0.09662561228264566,0.0815685914570441
33.0,Uz,-0.648799044,-0.170135399,-0.43509339957928805,0.44079802902309106,0.0706868872788997
33.0,UMag,1.9112923177949224,3.2628181261871516,2.763419688443006,2.771642893650994,0.2133446869542679
33.0,p,-2.9965415,2.65296345,-0.3920965608986084,1.069008193382067,0.994504300870275
33.0,k,0.206713372,0.409200254,0.32426942179611645,0.3258386428220747,0.031939994429302336
34.0,Ux,2.76984447,4.32392657,3.8737457627184466,3.8817774157044607,0.2495789872847494
34.0,Uy,-2.89234041,-0.65157162,-1.596474022550162,1.6213171462086131,0.28273659811306107
34.0,Uz,-0.412650139,0.0621906095,-0.1679931892290615,0.17808928986788833,0.05911077345372413
34.0,UMag,2.9682803544406524,4.64220893253772,4.202895769864119,4.210532150314125,0.253472161168016
34.0,p,3.49974257,6.97960699,5.0297672902589,5.075398144367269,0.6790488419019428
34.0,k,0.258989079,0.691666485,0.5172215437896441,0.5208215553421115,0.06113073816692713
35.0,Ux,4.38882408,5.4527674,5.108135647734628,5.113123551198551,0.22579338822031683
35.0,Uy,0.420756071,1.97400925,0.8166516447313916,0.8642860712357255,0.282967319826157
35.0,Uz,-0.497757208,0.221525436,-0.13726735759705502,0.15498183067013102,0.07195165304694105
35.0,UMag,4.489078015899886,5.532505089760435,5.183574086397745,5.187970916513625,0.21354606392301154
35.0,p,-1.85707385,2.15469803,0.051834611123527496,0.6132786123577827,0.611084142704718
35.0,k,0.293435233,0.575485523,0.4566850485695792,0.4584035346451664,0.03965560475119865
36.0,Ux,3.01622347,4.36871851,3.870504799029126,3.876986585418546,0.22409280266858345
36.0,Uy,-1.48657219,-0.595216056,-0.9227714432200649,0.9391137961081637,0.1744350469895446
36.0,Uz,-0.20655485,0.588965663,0.09411010495744013,0.17455050391977336,0.14700736907905812
36.0,UMag,3.131533606151338,4.584562471253087,3.9862749502892947,3.992922186065575,0.23030328844974765
36.0,p,-4.95951879,0.310848715,-2.2972683503902913,2.4971786726663048,0.9790094225871975
36.0,k,0.214919864,0.416823044,0.30904497260517805,0.31132815251059337,0.037635401593766174
37.0,Ux,2.70574397,4.23683075,3.8213809770873794,3.8290617964381517,0.24240806277200544
37.0,Uy,0.248261936,1.26707241,0.6223085570938511,0.6441271889619894,0.1662284431974366
37.0,Uz,-0.213270275,0.51380582,0.003339881091033916,0.12310214156841098,0.12305682611308831
37.0,UMag,2.723190623155217,4.381507434680697,3.876522955261416,3.884812506899267,0.25364934672153383
37.0,p,-4.85740678,1.54302965,-2.197012455837217,2.4414431982281415,1.0647916035875646
37.0,k,0.158394489,0.412852386,0.31395114402589,0.3166977630637656,0.041619133753934764
38.0,Ux,3.91250005,5.6492064,5.004639988867313,5.010545530144609,0.24319763872679595
38.0,Uy,-1.47578016,-0.170861093,-0.8992696254789644,0.9141496647372175,0.16426731333436392
38.0,Uz,-0.259951855,0.0502563349,-0.09991771637307444,0.1086590025896522,0.042699283349582104
38.0,UMag,3.9654300734841765,5.711160355243138,5.0885343942505745,5.094412910045186,0.24466429360247727
38.0,p,-0.499457504,2.5396949,0.8221552145223301,1.0270768793826077,0.6155872963244587
38.0,k,0.264071267,0.589711823,0.4738491476375405,0.47588430620415534,0.04396428294180032
39.0,Ux,4.59990795,5.6356201,5.237560063462784,5.242606315358606,0.22996860537400418
39.0,Uy,-0.0964106613,1.38494739,0.27075478138489967,0.36459607855568504,0.24417647072434823
39.0,Uz,-0.49420691,0.187018026,-0.05595126554741424,0.09277001008241387,0.07399818007447147
39.0,UMag,4.632226298764751,5.637434541900053,5.251179251616548,5.256087666040856,0.22709914244376453
39.0,p,-1.94631209,1.44888322,-0.47073614075084136,0.7422725776244158,0.5739129422518701
39.0,k,0.255396241,0.502135662,0.39823942179288024,0.399957298289529,0.03702976350358848
3.0,Ux,-1.56395175,0.62357756,-0.28187872032576056,0.5127096775368758,0.4282704758297948
3.0,Uy,-0.401284701,0.768421014,0.21465017133304204,0.3125063531626103,0.22712446964977104
3.0,Uz,-0.316737333,0.538497796,0.11206838996004855,0.223202455155902,0.19302852628403128
3.0,UMag,0.06439793505476939,1.6956822150267172,0.566068625877544,0.6405862706884872,0.29986176980684415
3.0,p,2.47159675,8.45756148,5.810631340323625,5.940265533777479,1.2342277093930136
3.0,k,0.00807939099,0.11380914,0.04065149973754046,0.04768688796406432,0.024929798490681197
40.0,Ux,3.85362307,5.88845214,5.238030473656958,5.24947375304091,0.34642667464628335
40.0,Uy,-1.93301611,-0.54509529,-1.3098148264401295,1.332071304269811,0.24248521624356584
40.0,Uz,-0.644199709,0.229801084,-0.19149635829242717,0.22561331658294756,0.11929171547218055
40.0,UMag,3.996487259087299,6.131517283152329,5.408291279318907,5.420543331820533,0.36424641410330744
40.0,p,-8.28975152,0.938751517,-4.645651877501618,4.882546052551891,1.5023896260144198
40.0,k,0.232266703,0.437915697,0.3286257995048544,0.3304904485192878,0.035057388126831804
41.0,Ux,-3.18729769,1.26395421,-0.37664913073857603,0.8180791728950723,0.7262155089493482
41.0,Uy,-3.62159992,4.14328059,0.9773841932613593,1.3819907737916963,0.9770458728269688
41.0,Uz,-1.20733118,1.62569024,0.15056105449914886,0.4586193259242585,0.4332009406491698
41.0,UMag,0.13904502827032175,4.4357253553186915,1.4704673094819098,1.6701747567489091,0.7919656620247565
41.0,p,-12.9716458,-2.73009122,-7.072307673074434,7.3277172847777585,1.917786427891074
41.0,k,0.00901261033,0.201511628,0.06590172289326861,0.07712089444322426,0.040057399808546904
42.0,Ux,-4.1615134,1.54428626,-0.7616781993677346,1.4141244755511027,1.1914673109072724
42.0,Uy,-3.59917187,2.34866907,-0.7154518818253398,1.3892526070446352,1.190861625451461
42.0,Uz,-1.24081527,1.39049408,0.21952163763511326,0.5403496330946678,0.4937489003486895
42.0,UMag,0.15197695405363945,4.881819034615326,1.7545975817272397,2.054689408284994,1.0691753320739594
42.0,p,-15.7894427,-1.62589423,-7.103100028543689,7.710602117783427,2.9998924986187285
42.0,k,0.00723470172,0.322105044,0.09377929123100323,0.11057526347223297,0.05858611975685382
43.0,Ux,3.00008546,5.76927718,5.006673451294498,5.024486621006479,0.42271356351073036
43.0,Uy,-0.756726346,2.03218624,1.0613521658540455,1.1358215601678918,0.40450240614754174
43.0,Uz,-1.12285649,0.252710308,-0.17827244359649513,0.23155020102117804,0.14776478419123557
43.0,UMag,3.0827553032030557,6.030533256609098,5.135641134137345,5.156468938799911,0.4629925033569699
43.0,p,-8.51517763,3.45825696,-4.19372214649547,4.69117175341028,2.102328941433266
43.0,k,0.179376567,0.445182377,0.3419414215987055,0.3441599111271149,0.0390142105146314
44.0,Ux,4.20834777,5.98481812,5.1928681310032365,5.199581855729209,0.2641439918668441
44.0,Uy,-0.674654089,0.217822251,-0.3393001185610874,0.3666700034193831,0.13900475154469522
44.0,Uz,-0.160354489,0.161859189,-0.023786778022352753,0.05236577278131614,0.04665150962508873
44.0,UMag,4.21454373997802,5.986708132817623,5.20610388371724,5.212757479491536,0.2632924076748399
44.0,p,-1.50134714,2.43110095,0.12384835725886734,0.6123518530107338,0.5996969036854862
44.0,k,0.222858608,0.511387394,0.41134430617475726,0.4131209733803886,0.03827271122310622
45.0,Ux,-2.54544921,0.913609324,-0.6210846160591585,0.8835405510749825,0.6284089473332881
45.0,Uy,-2.60768977,0.309165145,-1.017898892264304,1.166910530535114,0.5705804337697212
45.0,Uz,0.0183715212,1.10015083,0.3847580032200647,0.44377982017784623,0.22113753131295966
45.0,UMag,0.10171996608323632,2.8959506068895227,1.4064749779835086,1.5294654688696656,0.600909940649175
45.0,p,-0.633800211,3.51339619,1.663742712807443,1.8302861472781835,0.762828661298555
45.0,k,0.00907306502,0.202240137,0.07479981426433657,0.08391755350647286,0.03804134030935931
46.0,Ux,-1.20501512,1.14692578,-0.2483423263440453,0.522279510466415,0.45945835066855156
46.0,Uy,-1.43335832,0.684143903,-0.2803309425884789,0.5587991300192487,0.48339531476600406
46.0,Uz,-0.227543481,0.702839893,0.1755190296974304,0.2420964551800182,0.1667446065838506
46.0,UMag,0.14143477290584197,1.8092228856764234,0.7307587226611182,0.8022736742371881,0.3311113674109192
46.0,p,0.742016848,3.68633423,2.4061020175469254,2.488453484166553,0.6348809526338538
46.0,k,0.00868013164,0.105261477,0.031935047342233014,0.03690643428027684,0.018499666011410305
47.0,Ux,3.93143309,5.42226971,4.73293869145631,4.740697082479298,0.27110914913288303
47.0,Uy,-1.0541537,0.522762852,-0.5257026481156958,0.5925135254237629,0.2733294780557725
47.0,Uz,-0.275046435,0.72465139,0.1822758745939288,0.214684414210283,0.1134235568382102
47.0,UMag,4.021494688133331,5.432204824744811,4.775449394864851,4.782402168716328,0.2577859197620404
47.0,p,-0.573653873,3.58227667,1.5084528441271845,1.713855384653265,0.8135541140880542
47.0,k,0.234721636,0.452012424,0.3616421632977346,0.36312326853083426,0.03276360593480215
48.0,Ux,3.27656198,6.26803697,5.458023886569579,5.470903693044716,0.37518325150014104
48.0,Uy,-2.83009188,2.18330967,-1.8389666084660192,1.946111312360782,0.6368289040594753
48.0,Uz,-0.744758053,1.34578827,-0.15550809095977347,0.2358091708462391,0.177265898303192
48.0,UMag,3.771865494356043,6.607285725221237,5.79926541268374,5.811518082542986,0.3771778055164587
48.0,p,-6.48187756,1.22698112,-3.7235354870064725,3.896530205601153,1.1481424650998826
48.0,k,0.228408829,0.436842425,0.32816155742394826,0.33022855834049714,0.036890282903927964
49.0,Ux,-4.20610332,4.11631667,-0.1046964037624272,1.1699423108156188,1.165248331333628
49.0,Uy,-4.32010198,5.37815645,-0.11587912380320065,1.2260246535705221,1.2205361444174117
49.0,Uz,-0.93087385,1.307915,-0.03231363659110032,0.3357803233132736,0.33422186405833004
49.0,UMag,0.17377397888212878,6.566749824212477,1.316610197629773,1.7276139288983736,1.1185649175711552
49.0,p,-17.239301,-2.18157476,-8.051630560420714,8.392155922699194,2.366331834167477
49.0,k,0.0126291262,0.3111339,0.06573467474627831,0.08416006750480258,0.05255349178136432
4.0,Ux,-1.57042622,0.900655748,-0.2136606448926052,0.44632791587911114,0.39186443742328414
4.0,Uy,-0.742351509,1.00841203,-0.11035241888436895,0.3095819380566972,0.289246123599452
4.0,Uz,-0.436456106,0.450585168,0.01607072626182524,0.20895217292065563,0.20833324824828384
4.0,UMag,0.05966772419549368,1.7746710898143292,0.5113535051557095,0.5819884839343431,0.2778996009302009
4.0,p,3.17521967,7.79957419,5.334248590841424,5.422385925289028,0.973684288606335
4.0,k,0.0109521888,0.125801189,0.03294745491941747,0.04030683761784833,0.023218664326023295
50.0,Ux,-5.9526412,1.82011876,-1.3695480699901617,2.4705397422345263,2.056186932636832
50.0,Uy,-4.97361266,5.03355153,-0.08989865560074434,1.8258873616444322,1.8236729117728439
50.0,Uz,-1.39712873,1.96542649,0.22786119794440454,0.48032138904931115,0.4228331955388562
50.0,UMag,0.18394754449055195,6.223774542702575,2.6714930299679325,3.1093632647459133,1.590994941218896
50.0,p,-22.3187377,0.573144917,-7.726143737190292,8.565937718112327,3.6989176718135583
50.0,k,0.0181117181,0.418677453,0.1342552269142395,0.15152682644830456,0.07025605439889629
51.0,Ux,0.8179824,6.41031095,5.208762605404531,5.264179082860628,0.7618225101470562
51.0,Uy,-2.01247365,2.70150765,1.5673944213436892,1.7633561404092875,0.8078982645480927
51.0,Uz,-1.66556115,0.817660967,-0.17662564127241098,0.2768066902694204,0.21313218110604606
51.0,UMag,1.2104619120612743,6.693536301625404,5.505057566648108,5.5585635049106354,0.7693954938877811
51.0,p,-11.2997466,5.02250506,-3.0160940610904854,4.05827311113445,2.715282169353968
51.0,k,0.14775201,0.522361164,0.34267702191585764,0.3467505591067749,0.05299442321357825
52.0,Ux,3.57300983,5.61194507,4.736632156699029,4.7477134587649985,0.3241896029532819
52.0,Uy,-0.378388681,1.16541424,0.41830749784822,0.47372166389226184,0.222330951702219
52.0,Uz,-0.0486711526,0.53061826,0.16673269986760517,0.18420117812236342,0.0782961098428635
52.0,UMag,3.7185584958816977,5.620758185817975,4.764580534285085,4.774842968664082,0.3128860938304558
52.0,p,0.0909417955,4.44970832,1.937938992590615,2.0523452296007343,0.6756577554219031
52.0,k,0.217143873,0.455477639,0.3682878233592233,0.36979100603329956,0.033308667167049937
53.0,Ux,-1.57905967,0.489924516,-0.3304155741511003,0.46290589885877026,0.3242027445236156
53.0,Uy,-1.25658429,1.38524976,0.3298730634687702,0.6069815376093215,0.5095197238540475
53.0,Uz,-0.112241645,0.657357221,0.18747611790540777,0.2536262717899035,0.17081859078321548
53.0,UMag,0.08660270117256871,1.9204719047168466,0.7120744100876275,0.8043846989711255,0.37414539745562203
53.0,p,1.44187273,3.82024209,2.7476815103236247,2.7839381267266905,0.4478368132123553
53.0,k,0.00722772768,0.0887046176,0.03034527953,0.03544965673570859,0.018325997187758493
54.0,Ux,-2.05600116,0.516058193,-0.38358007182644016,0.5926338986019665,0.4517535459404706
54.0,Uy,-1.05108157,2.06756043,0.9478961453404531,1.1060112281919807,0.5698716825176036
54.0,Uz,-0.100866862,0.864032729,0.3133982195320712,0.358558347051581,0.1742000121541032
54.0,UMag,0.30107898774624914,2.403990641970173,1.2277176051596133,1.3050056945849937,0.4424356957574798
54.0,p,0.332859075,3.56939346,1.9479227651650484,2.024141500434626,0.5502233316876791
