ITEM NAME,VARIABLE,MIN,MAX,AVG,RMS,STDDEV
23.0,p,-0.489255023,7.00058555,3.4561709616146103,3.73971610070373,1.4284112845937085
23.0,k,0.0228732784,0.425939124,0.12787961245487015,0.14915010871914205,0.07676300964217156
24.0,Ux,-2.7604565,1.58155837,-1.1731185821676948,1.3038881109322762,0.569137064338106
24.0,Uy,-4.33980815,1.03312663,-1.5040288543949676,1.8108747577632418,1.008545781534701
24.0,Uz,-1.63976257,1.12135719,-0.3199272266769642,0.5548521698524091,0.45332935049554535
24.0,UMag,0.6491612918662968,4.505380342773533,2.1882252114660825,2.299402645150376,0.7063447801384002
24.0,p,-0.530042501,5.97659405,2.8056982936275974,3.04560831400765,1.1848152123802722
24.0,k,0.0119731113,0.197260284,0.050216105128084415,0.054962667608421674,0.022343625856136678
25.0,Ux,0.391145124,2.23936158,1.334221654400974,1.3753721987867227,0.33391804701595884
25.0,Uy,0.625047527,3.57942668,2.360572040707792,2.4143695431578895,0.5068332384099199
25.0,Uz,-0.822513328,0.293002308,-0.2610662780099837,0.3058239589027066,0.1592880796699434
25.0,UMag,1.7067441184354206,3.8650188617669046,2.765807518200441,2.795417190682419,0.40579063841925045
25.0,p,5.33710542,10.5014947,8.187292702142857,8.263301922555883,1.1182114615554954
25.0,k,0.0772747068,0.757788494,0.4593546685842533,0.48106138151119904,0.1428752645887814
26.0,Ux,0.625297537,1.84198288,1.2410704681866882,1.263596475019826,0.23752925015122778
26.0,Uy,3.10765726,4.64021202,3.798346574415585,3.808264258209116,0.2746633593663836
26.0,Uz,-1.48990062,-0.669546199,-1.0665813629366885,1.076671090752956,0.14705384693803852
26.0,UMag,3.4773196184239166,4.965381367835804,4.146066551957539,4.154367984386882,0.26249856463922216
26.0,p,5.46261736,10.3853868,8.059620318733765,8.086376331868086,0.6572689696389001
26.0,k,0.625209747,0.964181715,0.839865338650974,0.841583493883161,0.053749326593672014
27.0,Ux,-1.12688156,-0.453915359,-0.7345118589366884,0.7454143472127398,0.12702314006497167
27.0,Uy,0.82770708,1.67960191,1.2090361698993506,1.2198234315279894,0.1618664387074361
27.0,Uz,-1.68284114,-1.03871369,-1.3025172881655844,1.3086525038740553,0.1265704938980884
27.0,UMag,1.5516274980456988,2.3947293574973063,1.9302157395223896,1.9380874926151164,0.17450022329837925
27.0,p,16.7815276,21.0946448,18.883510187012988,18.904592267713536,0.8925535420753083
27.0,k,0.613787876,0.755411888,0.6836338620438311,0.6841337719481969,0.02614881617020961
28.0,Ux,-1.14981746,-0.424310893,-0.7153950803506494,0.7270264696064167,0.12952747399087883
28.0,Uy,-1.83371405,-1.0345486,-1.4926668023376624,1.5009531623776369,0.15749988206499366
28.0,Uz,-1.69915895,-1.04517847,-1.304257540422078,1.3107143470392006,0.1299398621922836
28.0,UMag,1.6489499551114897,2.6190859164973244,2.1129013646945163,2.1211789134097567,0.1872105920247251
28.0,p,16.2622436,20.9045595,18.43901856022727,18.462516010799927,0.9311777406262081
28.0,k,0.615393398,0.776252855,0.6917767412581168,0.6923145887856244,0.02728424636504805
29.0,Ux,0.787814608,1.91342224,1.4001429925324675,1.4210831090756444,0.24305720183184512
29.0,Uy,-4.65450779,-3.24675169,-3.8698822249350653,3.877735015597623,0.24665850142156032
29.0,Uz,-1.46050821,-0.647687729,-1.0209997483652598,1.031897486420779,0.1495725119117748
29.0,UMag,3.6046543557040347,4.980203734179367,4.250834157070521,4.256890705265231,0.2269965763091498
29.0,p,5.48395567,9.54282482,7.463686813133117,7.5015243968086756,0.7524941404280715
29.0,k,0.667040703,1.00047559,0.8664869692922079,0.8682945952311903,0.05599853707465144
2.0,Ux,-1.52858308,0.617082804,-0.4337345830137744,0.6416576416170783,0.4728623907052222
2.0,Uy,-0.639705936,1.42200234,0.21720568740902596,0.43428031127126926,0.3760599395243303
2.0,Uz,-0.797094197,0.533771531,-0.040769998884352274,0.2131841186210005,0.20924931451066386
2.0,UMag,0.0814796216599098,2.0043388238843414,0.7140971844402721,0.8035990208030832,0.3685601679646759
2.0,p,3.33954158,7.10466428,5.193632210876624,5.240329251028802,0.6980222899971584
2.0,k,0.00562585425,0.11540093,0.02909574493819805,0.03442950947030256,0.01840730150937328
30.0,Ux,0.398597216,2.69170975,1.337408969482143,1.370668388537058,0.30011511072168423
30.0,Uy,-3.74493162,0.126273785,-2.4355655440631496,2.4881322810472404,0.5087462319877352
30.0,Uz,-1.6890434,0.726430597,-0.23003334125251623,0.31270445147053716,0.21182241590939557
30.0,UMag,1.7404720920638783,3.9603048428057663,2.834126753510336,2.8578520173888657,0.36748292250194886
30.0,p,3.83338816,11.8469429,8.271218058977272,8.365237353481717,1.2506589466893212
30.0,k,0.0627893032,0.870776616,0.4912672549297078,0.5152386297841459,0.1553297455598049
31.0,Ux,3.47962036,4.7483249,4.0795908680844155,4.086721037313053,0.24130309956426782
31.0,Uy,0.808267154,2.61831009,1.7900865949772728,1.8210946920997362,0.33462794276107055
31.0,Uz,-0.70644034,0.316386414,-0.23577537699747564,0.2588673867243074,0.10687513981824948
31.0,UMag,3.674891989977078,5.349319147778291,4.473236132949308,4.481594251861762,0.27357912419828184
31.0,p,0.229415217,5.12966878,2.69653314224026,2.848554875640153,0.9181360968468449
31.0,k,0.30655047,0.804031923,0.6291829293522727,0.6347756832875902,0.08407740186827813
32.0,Ux,1.49840008,4.58650646,2.861024186396104,2.9213813695173623,0.5907704385119913
32.0,Uy,-1.25606977,-0.101768306,-0.6310715108214285,0.6636604817083304,0.20541174068415022
32.0,Uz,-1.52135677,-0.0836000824,-0.668011223049513,0.7044557044982483,0.22364893355439291
32.0,UMag,1.5078257013250662,4.8042812954919585,3.0099620256309607,3.0775269585731646,0.6413273618084278
32.0,p,-8.28002043,-2.46083121,-4.869045710405844,5.034594392716228,1.2804431143741342
32.0,k,0.0851373167,0.400572139,0.22291030311607146,0.22943863001663603,0.05434226447813855
33.0,Ux,1.90197758,4.55925634,3.4832895089448046,3.524444745628134,0.537033482997866
33.0,Uy,-0.0610527638,0.927318707,0.4440512524115422,0.4774021209312452,0.1753033664861918
33.0,Uz,-1.56129956,-0.455328791,-0.9149955739301948,0.9305475130791742,0.16941597854390572
33.0,UMag,2.06463601524236,4.7305164236001565,3.63367071455456,3.6763490345930494,0.5585511277777562
33.0,p,-7.34693778,-1.32194137,-4.312981334951298,4.462659090389048,1.1460881996573011
33.0,k,0.148729199,0.476602211,0.2638923469561688,0.2707632856437267,0.06061011524944792
34.0,Ux,3.39937903,4.49533423,4.0142354046590905,4.019264724513623,0.20100507879412366
34.0,Uy,-2.87710619,-0.863428045,-1.8908357638035713,1.9173955859450869,0.3180345064974348
34.0,Uz,-0.553932612,0.38517256,-0.18544294821925325,0.21793464085786304,0.11448327668964191
34.0,UMag,3.8329685771169215,4.9377877853971475,4.454040993249064,4.458518842217347,0.1997726128977723
34.0,p,0.247717126,6.94701328,3.0287063179967535,3.2201016456871367,1.0936144877805698
34.0,k,0.376989646,0.842224876,0.6720591104237013,0.6772177780768565,0.08342943748975906
35.0,Ux,4.47021972,5.97272059,5.175387032824675,5.182098824867482,0.2636613190499014
35.0,Uy,0.130512767,1.57628594,0.878276597586039,0.9106546931356038,0.24067028953028588
35.0,Uz,-0.516247145,0.172083665,-0.22080365687928571,0.23097095466044534,0.06777408800929868
35.0,UMag,4.511652427181259,6.108898141264695,5.2596655946213735,5.266572678955413,0.2696397883766071
35.0,p,-3.88804299,0.319333251,-1.7994984165446428,1.9559586248647203,0.7665374035466311
35.0,k,0.311769918,0.666244748,0.5374039751428571,0.5406286038758172,0.05895977297590861
36.0,Ux,2.43444631,5.72167558,4.368297322224025,4.398206458844645,0.512053277768195
36.0,Uy,-1.5507402,-0.324431736,-1.1084577862711038,1.1221844124432911,0.17498340374349244
36.0,Uz,-0.385911458,0.49111351,0.02265998157733766,0.14895691375175998,0.14722325695814498
36.0,UMag,2.5969896647933086,5.935205292513673,4.510930868113978,4.541553266483604,0.5265061969287362
36.0,p,-8.04522033,-1.65167403,-4.486506854415585,4.682603347495916,1.3409065423294546
36.0,k,0.141202484,0.498096572,0.34817884252759745,0.35285280246880496,0.05724153934191526
37.0,Ux,2.91454925,5.46347011,4.616902605097402,4.6366193104166955,0.42714045087513164
37.0,Uy,0.21319351,1.42609158,1.0234650905162337,1.0405094201866478,0.1875608221131247
37.0,Uz,-0.693563448,0.291770287,-0.11277585006647728,0.19485567799224068,0.15890356474163572
37.0,UMag,3.0187159249407634,5.513006048961659,4.736395392200955,4.7559296902363855,0.4306110857949688
37.0,p,-7.56398119,-1.20503607,-3.960952580340909,4.132637575795214,1.1787909013753184
37.0,k,0.153596561,0.542372703,0.36333098420454546,0.36835249932246017,0.06061484697711742
38.0,Ux,4.55960183,5.71435135,5.13481429137987,5.139623869076272,0.22229644311052027
38.0,Uy,-1.79226722,-0.395566255,-0.9884285780211037,1.016215029649847,0.2360125688123785
38.0,Uz,-0.335313003,0.237332348,-0.17655533792035713,0.1923216198294525,0.07626151129929802
38.0,UMag,4.606486763872161,5.776203586603381,5.238321005729238,5.242653346113837,0.21308953154585838
38.0,p,-3.0381111,1.16053937,-1.470016770899752,1.643232349568539,0.7343454554513207
38.0,k,0.392797322,0.722073221,0.580357645288961,0.5827829611944052,0.053112930752991186
39.0,Ux,4.41938338,6.21511225,5.284571805373377,5.293675673410147,0.3103271968537958
39.0,Uy,-0.307170643,0.992683764,0.33988015720027603,0.4036267776920078,0.21770634903821517
39.0,Uz,-0.382239556,0.209944431,-0.1474282910018182,0.1601670029751032,0.0625968677675643
39.0,UMag,4.422623985125203,6.274656824619713,5.302265626966425,5.311456502671035,0.3123289945822737
39.0,p,-4.42474144,-0.126034678,-2.2660322460584417,2.4001567577845275,0.7911070229507955
39.0,k,0.256699074,0.5513209,0.4377829154772727,0.44076790716121933,0.05121002733352463
3.0,Ux,-1.70185336,1.18380208,0.09758527813343507,0.444074925179253,0.43322009725378535
3.0,Uy,-1.03307568,0.861808238,-0.012557125375556982,0.3465166205818909,0.34628902226578984
3.0,Uz,-0.743099487,0.545738926,-0.10507703968412664,0.23322364244989924,0.20821163062811576
3.0,UMag,0.02552056123559026,1.7762486437239127,0.5336977825939957,0.6096470904630413,0.2946799140835761
3.0,p,2.88874459,9.13696115,6.072575426363636,6.152998322424112,0.9915725121635997
3.0,k,0.00457640942,0.0978401279,0.022756578924253246,0.028643590578767076,0.017395211896043893
40.0,Ux,2.88972916,6.59982871,5.397958653133117,5.416563339222136,0.4485541069598727
40.0,Uy,-2.18557645,-0.0873669976,-1.2690411736568181,1.3215991638403946,0.3689970859334196
40.0,Uz,-0.534671819,0.590324165,-0.04195206662108604,0.16364982887027446,0.1581811954547382
40.0,UMag,3.0409699793335387,6.744363974370234,5.557780759077185,5.577863750949655,0.47290279993840206
40.0,p,-10.4269531,2.0264263,-5.918031072355519,6.256243572187368,2.029160383303976
40.0,k,0.119997668,0.476731024,0.34955587598376625,0.3528241922485834,0.04791242220016848
41.0,Ux,-4.79512667,2.90201484,-0.7300293534298377,1.507675666216384,1.3191448205681704
41.0,Uy,-2.31279666,4.51278517,0.8979652471375488,1.4562444204660256,1.1464319548371076
41.0,Uz,-2.47764706,2.08287319,0.19483949099777598,0.6711068166421373,0.6422008502729275
41.0,UMag,0.12944799242949714,5.618842659612514,1.945557316750547,2.2009357296347822,1.0290407247633127
41.0,p,-21.9982815,-0.0890251287,-9.638520558715422,10.294969652892487,3.617363901129855
41.0,k,0.0200539564,0.259766156,0.08472147025649351,0.10008732547116322,0.053289259682872736
42.0,Ux,-5.76013306,2.38168869,-0.7421233687924853,1.4366713405190457,1.2301534238300866
42.0,Uy,-5.20539709,2.34040743,-1.1686669637958442,1.8033639049176464,1.3734405343122889
42.0,Uz,-1.68307023,2.28608891,0.0923884888979302,0.6823357881338521,0.6760521391781866
42.0,UMag,0.28563807766018834,6.46888659065501,2.1339230977315427,2.4045224145340915,1.1081968484726334
42.0,p,-21.3735102,-0.773529655,-10.052637572077922,10.629600160304497,3.4543997180975836
42.0,k,0.0116124245,0.245025483,0.08655943011314936,0.0998130616188273,0.049700224629377975
43.0,Ux,3.92184875,6.26966075,5.5732684344642855,5.585723154487734,0.3728030525417042
43.0,Uy,0.122444544,2.05297562,1.1861764282662337,1.2387023807080118,0.3568880342590049
43.0,Uz,-0.584702007,0.45568908,-0.11964387197904547,0.19668441447049143,0.1561092655592929
43.0,UMag,3.9574358142616948,6.5211648343074975,5.710745558987547,5.7248031848656336,0.4009447168272768
43.0,p,-10.7484879,1.72758103,-5.998800403714285,6.243968799086868,1.7324953334331472
43.0,k,0.190683753,0.494806873,0.3672070313344155,0.37030682381156516,0.04781359534666998
44.0,Ux,4.72947605,6.02226632,5.290776711412337,5.296558502773604,0.24741415335469055
44.0,Uy,-1.18951138,0.0820588693,-0.4182834543495293,0.46780914339697305,0.2094859099396306
44.0,Uz,-0.26662653,0.161599376,-0.11356849550192044,0.12791627262106495,0.05886229379404852
44.0,UMag,4.731971007072118,6.028927614945543,5.313153523947387,5.318716004897277,0.2431862901479323
44.0,p,-3.88103316,-0.5849318,-2.1341578343392857,2.2170932404094867,0.6007268720455975
44.0,k,0.317711502,0.587138249,0.47330413695779217,0.47534719162548755,0.04402438557069769
45.0,Ux,-2.72492958,1.02129162,-0.4203179779474838,0.8548450336774093,0.7443741189865951
45.0,Uy,-3.46745378,0.639368845,-1.3034971067700163,1.4996952226192837,0.7416070747972271
45.0,Uz,-0.934033121,1.27294766,0.22892275667127923,0.4067165637419094,0.33617366746973043
45.0,UMag,0.181682945785599,3.5284559101513566,1.6501233765927263,1.7734892600667365,0.6498899888398649
45.0,p,-3.39037373,2.02510188,0.03143830390962664,0.9109741847392681,0.9104315450975213
45.0,k,0.00588799928,0.141533783,0.04691060004387987,0.05389497098297292,0.026534194933681914
46.0,Ux,-2.55889947,0.536221198,-0.7189148625683442,0.9488621945365274,0.6192744824381299
46.0,Uy,-3.17738685,1.13292339,-0.788015636188393,1.0505199411194326,0.694711093773648
46.0,Uz,-0.263841666,1.32806421,0.3733831219599253,0.47283036756676144,0.290092400329237
46.0,UMag,0.1591768050255316,3.188861087306079,1.3537935128775327,1.4924812117422348,0.6282859953033165
46.0,p,-1.23364947,3.82406113,1.1649577331446106,1.489554073450368,0.928248252203663
46.0,k,0.00533249575,0.158500072,0.05051788174459416,0.057595395933957134,0.027661765251489036
47.0,Ux,3.18397978,5.90136131,4.738742195876624,4.761971330075375,0.4697801075803806
47.0,Uy,-1.43522518,0.58525298,-0.35583251072390093,0.48757125919049227,0.33333010230179794
47.0,Uz,-0.269877999,0.664887955,0.07658634763003408,0.1495584145204311,0.1284610863668709
47.0,UMag,3.2985118364927826,5.905287610102825,4.7678622024476365,4.789202898249593,0.4516131298727644
47.0,p,-2.32283038,3.88948397,0.44596849510571424,1.355507481760383,1.2800439970881938
47.0,k,0.224766059,0.460303289,0.36314821262012986,0.365831495950397,0.04422735691978772
48.0,Ux,2.23003726,7.30629337,5.469017229058442,5.487851446201967,0.4542730939016145
48.0,Uy,-3.20507154,-0.0175796841,-1.9857824391665584,2.0492317367078816,0.5059830185179285
48.0,Uz,-2.82477877,0.708313815,-0.06946728451885227,0.2339052668359863,0.22335167390281807
48.0,UMag,3.956546259426462,7.5132083835769095,5.844016905569547,5.862642397431847,0.46694998402694815
48.0,p,-16.1364238,0.957254566,-5.401996051752224,5.760823308760614,2.001380486467521
48.0,k,0.0944205877,0.446039958,0.3378720967194805,0.3427292200399945,0.05749577834593574
49.0,Ux,-6.40453863,2.85395942,-0.8072724220306331,2.278406149794315,2.130597526528497
49.0,Uy,-4.40671703,3.27177739,-0.43433687315240255,1.5570526846117758,1.4952473184316137
49.0,Uz,-2.25913731,2.39310268,-0.015668986310344166,0.6581193232675292,0.6579327674816909
49.0,UMag,0.2794768866292765,7.044596805065103,2.448336579570138,2.837017569514754,1.4332887646507946
49.0,p,-25.405794,-1.60685677,-10.73935921301948,11.335317173128447,3.627062049256159
49.0,k,0.0168928462,0.426173779,0.10334218579009741,0.12475342140144284,0.06988425278623908
4.0,Ux,-1.62685751,0.814711215,-0.20152020573292856,0.4979672426077648,0.45536906064393384
4.0,Uy,-0.955011933,1.36008648,0.08035065203833279,0.4086819090193736,0.4007052226721463
4.0,Uz,-1.12050256,0.316128991,-0.26245338507327953,0.33056896718630074,0.20098274236907612
4.0,UMag,0.0506662192778113,2.0115995206710173,0.6495431434898101,0.7240636156697267,0.3199403448802506
4.0,p,2.10278911,7.67633747,5.555883770746752,5.626146923069339,0.8863885862957783
4.0,k,0.00351678636,0.124484271,0.03365729228107143,0.04052424155906308,0.022569909841287032
50.0,Ux,-6.00580823,4.47760299,-0.44983408781600004,1.8004100113238963,1.743308779968156
50.0,Uy,-4.46440479,4.4902298,0.33843041810214286,1.6873963625860982,1.6531095960558706
50.0,Uz,-1.3020359,2.16062956,0.19094846309352273,0.6005614757411836,0.5693968480652574
50.0,UMag,0.1743044811464017,6.269462575407939,2.165681540107325,2.539578071154446,1.3263786210305502
50.0,p,-28.4564864,5.76567233,-11.022613075462663,11.853701191838976,4.360301931523126
50.0,k,0.0150767959,0.409607213,0.09749355450584415,0.11724117057952202,0.06511911323622714
51.0,Ux,2.42570903,6.55313988,5.563674366883117,5.580016301623429,0.426742856613868
51.0,Uy,-2.06896038,2.92745329,1.9199048598017856,1.9899006101639505,0.5231345597839512
51.0,Uz,-0.818005566,0.417178084,-0.10178345206291704,0.1762479462043599,0.1438869953380458
51.0,UMag,3.002812533030956,6.9545912804456576,5.9104495023523675,5.926833024748996,0.4403820879622526
51.0,p,-10.7126802,2.51892531,-5.215103376587175,5.54236709900874,1.8763074992344948
51.0,k,0.148129901,0.498153914,0.3676359516396104,0.372140813654555,0.05772860858804985
52.0,Ux,3.99689196,5.87596342,4.7789110917370135,4.789028651472453,0.3111337363530536
52.0,Uy,-0.652103149,1.15329232,0.28660967426229583,0.38805050596038526,0.2616067464637939
52.0,Uz,-0.182923092,0.473892653,0.09266465274123831,0.13993602478621042,0.10485872956179002
52.0,UMag,4.020538369942852,5.879360922775405,4.796926270885332,4.806761977759367,0.3073419309552137
52.0,p,-1.54657325,4.44338625,0.5178371847291054,1.1253053821433132,0.9990780015557055
52.0,k,0.253863538,0.476944573,0.3891748359318182,0.39118584297502557,0.03961452790989423
53.0,Ux,-2.22951748,0.623917987,-0.6331991140964286,0.8119122317793073,0.5081932250830913
53.0,Uy,-0.842380377,2.46808223,0.8845879800882467,1.0652368820038083,0.5934928139957474
53.0,Uz,-0.494784739,1.54448108,0.3873105650218669,0.4840285589547525,0.2903001414161842
53.0,UMag,0.1593577511107864,2.9222507991242908,1.320537466547319,1.4241540410987377,0.5332874761539532
53.0,p,-0.955613208,2.77897137,1.190869583451672,1.4067506063986277,0.748850388136741
53.0,k,0.00710735264,0.130099753,0.049088971122272736,0.05547519720142171,0.025841254201243825
54.0,Ux,-2.8843968,1.00172265,-0.456200292482435,0.7696686086560901,0.6198960076412353
54.0,Uy,-0.140342606,3.07532145,1.230848448553409,1.423149904162826,0.7144002704453065
54.0,Uz,-0.804913508,1.35917192,0.20081583204585876,0.39243014434808804,0.33715637290846323
54.0,UMag,0.15846066081293994,3.2774432984810575,1.5143365515538076,1.6648564007332056,0.6917598164756652
