461.862964615776,0.2433087478518322,3.401362590157912,2.963852429760729,3.518628831349568,2.7070185612101727,1.8547652504380794,2.4074870327134574,1.5922186411799935,3.5602896655819496,4.2386867373896155,3.1994498765656214,1.75967537033081,2.941126590716051,2.33383775610724,3.3198921257197864,3.4275910978435293,1.239477804116586,2.507075925972697,4.586829896601505,2.075893938277871,2.1298460569105346,4.353415604848719,0.29339349408411236,2.257895866980765,4.196374734114605,3.1042700043068137,4.455638769517862,4.165848067887678,4.976813736727971,5.016987851801296,5.254760149167185,5.148231229510349,5.199781206295568,0.551176090746861,6.167526879429485,1.6317372960391503,1.4084955302637194,5.765891471011828,5.32269518369373,1.5313763225494232,1.6134309633527253,4.888992191854526,5.810777117515167,1.759907704590873,1.2235039965172985,2.590457761501693,6.550977061350307,4.81284099887662,1.098517560264632,2.293245432829281,2.261392006679859,0.9058247306426045,3.9199920750361064,5.1598211789509625,5.245460263702603,2.8644030280093604,2.00138480835996,4.612240403696987,2.2176983268132524,2.4403843308921793,3.123180358853701,2.683779749618251,0.8938742343620077,2.979475220803509,2.939192430205404,2.7771869077846922,3.1901895809383087,1.0466783756938878,1.5563044600840426,1.5858143565366645,3.54797132451465,4.199640374343295,3.6701152147050724,0.34562946723718996,2.4764719472105794,0.9613470301204051,4.195705923319521,4.225321234609812
463.319945576709,0.10771137068324758,3.784731968797626,2.462691372874348,3.880206058507244,2.7380620636360278,2.008387438676312,2.368259350320254,1.254276151059908,3.563440190738794,4.2537908807576015,2.7451298625790947,1.918502552657949,3.0266298338731685,3.1803101981438293,3.708545817460474,2.9321756618087504,2.147463174345205,2.4800177412275644,4.605191649656254,1.9470263897836106,2.1298507300124165,4.4131802098511,0.3060590330107738,2.5878216561099396,4.140491701732535,2.6778582385886938,4.168389476853982,4.218973571245672,5.003081040208328,5.0272551713816,5.29015069487313,5.128898349870407,4.984429075470843,0.44467872632641053,5.957830205579378,1.9120378231095911,1.413999960038218,5.727639524284323,5.195789211590319,1.2076917927063946,1.3493384246550513,4.869880167264064,6.228387547472771,2.1128290313948757,1.5307194226120813,3.0301024238781116,6.24376442235622,4.586771595912057,0.7631523851142517,2.2074307937530224,2.8608669554821073,1.5705823790037567,3.6557993051021542,5.014596641515995,4.771685572156001,2.9018105062674198,3.104707767131111,4.919433033881416,2.1514720892370414,2.8044232425417706,3.192250512390485,2.937360440577376,0.9227961295757269,2.6063104662568257,2.869035893377972,2.8341234435848754,3.6382835517601975,1.265866750397046,1.6816225078138456,1.7519250505585247,4.010367161302108,3.940388266735328,4.172081670099801,0.6042951131606447,2.5764961011433773,1.227100330537192,3.9343550499119346,4.786143249585623
464.77692653764205,0.06040650510097863,3.701000320472185,2.933998440448867,3.302409628908582,3.112357998687263,2.8459908690715308,2.2863762003543684,1.1406349579635997,4.3911865645130295,3.0668825627085603,2.601072475596799,2.0114996515597037,2.9111922720142367,3.886273198130096,3.46748952193183,2.172494087568211,2.6049853232238713,3.167434143128281,4.597696485183842,1.8443072757912915,2.096692735285198,4.453512485224643,0.3223378725478129,3.0333918953177634,4.334450354058689,2.2887095399428645,3.754181647563444,4.30179374794377,5.269756761140334,4.729691985492849,5.268211885607693,5.208110819976373,4.9838830601804265,0.4629809329210417,6.003921175033885,1.2946199441458497,1.6182115939156019,5.767797604743485,5.1522833574284785,1.128926639402675,1.2121506678308265,4.5982592019214925,6.440780353199531,2.1915108065747977,1.9766479773987873,3.8789577827941892,5.517054804017589,4.371941485275267,0.7625997143629779,2.4567581248193577,3.0134377365609404,1.9180039379426144,3.685242733812918,5.219119319865301,4.421989525809545,3.0615172130015162,4.14860450515176,5.138846377071679,2.856531829122136,3.467282321790395,3.196131546449845,3.7982846687963514,1.9462954308942693,2.210056838349485,2.7163698148832833,2.838759077343174,3.531299699124089,1.5507796860933027,1.6891427524858191,2.2797326804227014,4.08002890992321,3.2506794042930767,4.891709057890839,1.158135080639086,2.906279010706366,1.444027719269494,2.857286344544775,4.3760253676350915
466.2339074985751,0.14851129809672564,3.3355576547147896,3.5892335608039097,2.661234282712349,3.187104910787525,2.677234998915825,2.128577150061928,1.3206237637621525,3.8176566383068344,2.978935176425154,2.4016403612379924,1.660038678054512,2.5294988670456107,4.081634645678997,2.871781882716347,1.663511970662656,1.9665153296956612,3.5032489542583902,4.472406443465928,1.7348131111862466,2.023759640588523,4.4027968138209985,0.32639069307870244,3.1037626281842945,4.540521746268547,2.008925332828151,3.4277054215644625,4.4730826271331585,5.403952162652719,4.164390175461792,5.109967849036901,5.257165614549116,5.3696692966400645,0.4227467004568222,6.33511700282518,1.1174743705892805,1.131435781864943,5.943984004227065,5.231198518464536,1.2804868024179836,1.056898628230878,4.397646601266642,6.030658873725303,1.5318690224746292,2.498660463728519,3.8941757268198787,5.3579108347102995,4.3540809559790565,1.1370055804511698,2.5341554693779575,3.3803800594911837,1.741659504687246,3.2086277601836226,5.540069155749771,4.755108059809123,3.1507209482795635,4.419429551273779,4.91112929822462,1.693005531599172,3.978528131161683,3.179525256521279,4.446006020731521,2.937298644913387,1.6100519515908953,2.7963496237189376,2.625538872405922,3.3187663024293057,1.5685482436492189,1.70809954836402,2.383666990279604,3.1571652942761665,3.1493541100791473,4.887797950598775,1.5865024923716702,2.3494814030523616,1.4600059561916294,2.1994999097062546,3.803424611116773
467.69088845950813,0.18694618928388362,3.5114040496515964,4.211165739675083,2.2635725925185755,3.3672311935842987,2.4242721363486464,2.0828348409698423,1.5071444339042859,3.3296232553587988,3.03193736717499,2.0239182657592587,1.4898023923255541,2.332276396839612,3.742267861438796,2.953944722452232,1.1693309482329715,1.5883853858912995,3.592547535392421,4.346807266602946,1.6983179200550618,1.9977406318168982,4.358533490991777,0.2804042264969785,2.9576397301873376,4.639190098431357,1.7889948812508776,3.2230357938861234,4.621010195406301,5.556337913836972,3.7309073655016216,4.905177356654145,5.3205228617469755,5.6240523762530135,0.20467799524127248,6.115606509226095,1.3942295328098786,0.7935895770943738,6.127341665108055,5.302004340140672,1.532919000334473,0.9163154598154644,4.5792468083156015,6.209240780360287,0.7325977521317848,2.946472536181087,1.6372113622220044,5.646038161831264,4.523163813110286,1.6346722215230407,1.9181537692121757,2.9452704043325184,2.159102256050803,1.6745176115807345,5.452073359146085,5.075159924902737,3.0960914334617056,2.888033982530778,4.543035897584151,2.1405953088282414,3.2417459311084365,3.5385553486832926,3.0528512926095077,3.4082959814106024,1.3854653129083416,3.0385792075749674,2.3928106335345016,1.2643486818105951,1.4869494402895467,1.6202550937718325,2.1752405213353474,2.6864545494791314,2.6548606262086523,4.685829321493297,1.9131292265836188,2.8569049687594594,1.3776080230907874,2.602496430153477,4.006130431905882
469.14786942044117,0.18130655494780556,3.9336741418721473,3.6790040489191025,2.9599994544335466,3.377777437714631,2.760020503833438,2.0855686091981034,2.3641355586196418,2.841994318592715,2.8940521030259734,2.0761616759953916,1.5226118421797188,2.313511800453721,3.338993738831528,3.7393891486033928,1.2544362856799722,1.0609174817849552,3.4526743421126516,4.161472736507725,1.6788682812628013,1.978378667144413,4.214723612535626,0.1384052395769657,2.949216228142699,4.642685572351877,1.6724961555468616,3.058511614949617,4.624108027650012,5.698147601639988,3.725736792311474,4.780723959780921,5.4409260705349025,5.670165758308347,0.5917262160932744,5.460040498778308,1.3528025243863995,0.7253028657509186,6.067297638720607,5.286983449250424,1.5684093632376719,0.8860060883973435,5.012458938468212,6.534671095659277,1.016913449781897,2.652358903240139,2.690356484911333,6.189754830483801,4.734028441247507,1.5003393730311905,1.3744024724372708,2.1850078859566944,1.885613665165295,1.7253077042927285,5.311590965500921,4.2630900066436235,3.1030887020922724,3.1089604192815483,4.296758858202905,2.238739030381658,2.9525657075341964,3.494218114947662,2.715802156251464,4.023809989439541,1.7365546064628503,3.081978899198342,2.295901420592741,1.4242997012004144,1.420220503060024,1.4449700222117852,1.3103324413301993,1.788211016707689,2.4497609128727844,4.628810833652306,4.146219609397976,3.2264603695596783,1.2215030811230803,3.1338928372467274,3.9357543720022834
470.60485038137426,0.1907068506221122,3.829692988203915,3.4866675841258226,3.652636625724535,3.3548487345228253,2.477325491191609,2.299306760855569,4.161241518371997,2.251374829749068,2.071658257105981,2.280121837575598,1.5307533544437528,2.482137862767427,2.8785029811622858,3.6249467375400544,1.4251928280682546,1.4430545231919458,3.3308861988651657,3.9961065515458842,1.7304979203106707,2.0085181989817515,4.145673112530165,0.06977195196913046,2.899073652846387,4.628451370171018,1.7220279612000433,2.974979531478995,4.635385552024831,5.70342345463641,3.7332748154214586,4.626980307325231,5.46981402569107,5.850871390181919,1.2181571664492552,5.050858710740865,1.3637467803918404,1.1461539327934023,5.95177155717641,5.375911719647465,1.4691482759166976,0.9198740434741703,5.154158219531563,6.4580569939699455,2.0257706419909853,2.9375532909633315,1.2015972303988776,6.099852490803456,4.7239620366805,1.7611314332516315,1.2208660950515493,1.7472675316167559,1.8479504466979395,2.3055773969737374,5.501899152221405,4.064335382752213,1.6463010460536425,2.8893283035066757,4.418572158016514,1.913463208213163,2.980642480081345,2.966087581891431,3.1050609239576183,4.0058428151757335,3.415242873037681,2.996506780699581,2.3496865401652443,0.9227185525733481,1.324497788568787,1.5317021984713088,0.8284525997019838,1.6759053395967074,2.3658932862523225,4.993236652812322,4.259291354424897,3.5367940973929985,1.0795065336895442,2.7015423096725235,3.600261885249208
472.0618313423073,0.23319041299822874,3.482574441873919,3.3996520844073963,3.5590751019199454,3.1841841058227303,2.333415913096651,2.105087681060189,4.420067491051418,1.1378499311550287,1.6669103320444216,2.477127980708332,1.4954353705876116,2.734293019091108,2.5589833689456625,3.7018036212339003,2.3670515633991767,1.512200819614203,3.147373949985809,3.854298297939435,1.779804216384839,2.015433841408079,4.084616778034411,0.16457186109975028,2.76322876078855,4.604475217212778,1.9388691575873302,3.011703688632609,4.607262923620105,5.550183737235563,3.3882759842194794,4.402636654634851,5.426173920581939,6.082607663554822,1.670639331537908,5.336554694382135,1.3344030255619614,2.050802139866256,5.985774906604868,5.454468812948466,1.4032339190625671,1.005857257277082,5.307932464227202,5.826897601488565,2.8874936691605653,3.6338854463340464,1.43711401702796,6.188036480934398,4.62991353084302,1.6133479357148937,1.178600995507316,1.7182929399962017,1.66471310156241,3.0855944113225684,5.675164942205942,3.7317239837781684,1.246367765044375,3.9001308456924306,4.499947802786496,2.062960474098379,3.2298401614857593,2.845773218182673,2.2325036059927186,3.116256252978447,4.793702571941404,3.3020293227653372,2.410865633353147,1.6184184670978043,1.1744139266820661,1.5800506410158486,0.9438289007400263,1.6470417873985144,2.563137276832769,5.2560469314536435,3.2974717226120847,3.4931646234234415,0.7571516124748106,2.5566927400675366,3.436515475679768
473.51881230324034,0.28981689843612835,3.3035018998984778,3.059099750289959,3.269969280401284,3.4536158420551235,2.0302809628942224,1.766223020935548,4.168501190395607,0.45578989303265366,1.9442999763511801,2.7836572947307037,1.6262716313643881,2.8298604412638997,2.756452001478127,3.01288996691407,3.8011520281379085,1.6453259457975744,2.8734163456852326,3.8888487021490055,1.8693420921195294,2.0362867301730323,4.124083250145802,0.19749932440213683,2.6671164779890155,4.563788265265218,2.246796855158578,3.1595378798414524,4.543101437704872,5.445545779715676,3.0689965893297564,4.329953300028031,5.386356285641484,6.022264281039117,1.5094735889736746,5.349228400059719,1.044741045786722,3.917528391060691,5.770378743519989,5.398025567713031,1.2613505691628935,1.1996869317907977,5.6533497792446195,5.8937366018372215,1.9001522352940337,3.704673238867416,1.8111627031619695,6.435325310211253,4.3363569190131654,1.7800300196614194,1.1856774119815678,1.5069200947677435,1.2287790071642528,3.6759562904404883,5.416390538958597,2.797137501377107,1.159808200843621,3.52029101410431,4.509570781949529,2.6919475105469037,2.685558344815224,2.657848034958818,1.6547558466782342,3.620663852951578,3.5326904526731693,3.2461884524605042,2.5279592590293762,1.8659165584457187,1.0699676702553382,1.4302975117481977,1.023005871404953,1.513994331546395,2.7190493321801856,4.673785429517438,3.1910533960626,3.522672867907746,0.8043442877862391,2.6857697784196675,3.1494247233705766
474.9757932641734,0.346117027681725,3.5868053132800064,3.2169440160477554,3.190917930962857,3.6406843133214313,1.4236474316086112,1.6213555031470637,3.354074192007022,0.5607277987818584,2.5138328329686006,3.0667057939758062,1.3747089647949444,2.6333946054292356,3.129621869970984,3.006957934771627,3.062675637358011,1.8767077667259684,2.6318388084314908,3.9588672471686457,1.8896025493906214,2.017903429556989,4.083872652161849,0.1237113891241712,2.6054363471159316,4.468683626054288,2.5788150190983696,3.3497406585918617,4.470211847278871,5.401004238992202,3.4585338251066866,4.485186686244041,5.353777403977944,5.760096861301593,1.0594851490735204,4.739887934393218,0.6407279823404144,3.845111434016263,5.326996900433963,5.326395241046644,1.0237338036866126,1.0899990840739895,5.839123664306168,5.960041012007444,2.0759895234308603,2.2400738772098543,2.150221779361363,6.444639214359674,4.222793617752926,1.7705421395085854,0.8957172270037539,1.082831469488202,0.41979129370588875,4.173214489283252,5.148003017982195,1.761429504872096,0.7899537625802663,3.705341506863158,4.839602439263885,2.1566723306378313,2.2028154886384956,2.7032993792824334,2.283786915717613,3.306471926386457,3.4545762327795155,3.237471267312148,2.8224110042688766,2.3711792070092965,1.037727229402177,1.9553056825567778,1.2548114491375666,1.3834351397716702,2.7586725415236906,2.770907717977386,2.774281845381098,2.4620832582502086,1.643717644836242,2.894140198488286,2.7951034735563294
476.4327742251064,0.4042039128251497,3.622763370802633,3.777885593054592,3.4384100282739047,3.8605463142725767,0.8051680078225325,1.4799703260769173,2.5189722494519375,1.0009432743897755,2.9618414507453896,3.130339020203526,1.176418830737681,2.731130070401696,2.2207668094547954,2.7377811772065788,3.420570451615478,1.8269801609433374,2.5705324104973175,4.0773984452880025,1.8999553429412386,2.0304288989252464,4.0660135861464894,0.06834930138333288,2.592639534945005,4.346869446437233,2.8265385124582525,3.5206728521663013,4.452765787642942,5.329294741891317,4.004156712490213,4.599937569695919,5.310076362686179,5.650955103612577,0.9227442929027679,4.634623297062368,0.33913040373002973,3.1942044632233757,5.277079677049347,5.32688997979667,1.2118031346239477,1.23285310456792,5.637091230573269,4.042031758618629,2.7440279648875125,1.9795230773339736,2.928064341813437,5.943156591239887,4.23728635975019,1.8470245641793506,1.02274128447568,2.705658376231817,0.48142431375714884,4.917285602946239,5.256043805368454,1.8636663181734487,0.5081355114478507,4.286790850161217,5.223129293918326,2.848772387681098,2.0643321428130244,2.503512507276098,2.7259579492210317,2.7054023597419197,3.3571496522447783,2.785900277607645,3.1236551223625573,2.645269978893446,0.964896086357117,2.2646340274222463,2.7157987141383773,1.323344497825945,2.1715985482027036,2.09688851575366,3.0224697239726,1.2021793304336277,1.6946505937983398,2.659111692672765,2.933876570426646
